name,framework,backend,dtype,compile,batch_size,sequence_length,duration_ms
LayerNorm(dim=768),torch,mps,float32,False,64,512,2.8053763666927503
LayerNorm(dim=768),torch,mps,float32,False,64,256,1.4323620459368427
LayerNorm(dim=768),torch,mps,float32,False,64,128,0.8574955830455004
LayerNorm(dim=768),torch,mps,float32,False,64,64,0.485316927453088
LayerNorm(dim=768),torch,mps,float32,False,32,512,1.4353404585751608
LayerNorm(dim=768),torch,mps,float32,False,32,256,0.8547970621877982
LayerNorm(dim=768),torch,mps,float32,False,32,128,0.7372359518114469
LayerNorm(dim=768),torch,mps,float32,False,32,64,0.5525405206445203
LayerNorm(dim=768),torch,mps,float32,False,16,512,0.8163919151438093
LayerNorm(dim=768),torch,mps,float32,False,16,256,0.7184320527629248
LayerNorm(dim=768),torch,mps,float32,False,16,128,0.30279275874722866
LayerNorm(dim=768),torch,mps,float32,False,16,64,0.21665312719422272
LayerNorm(dim=768),torch,mps,float32,False,8,512,0.42667647984825424
LayerNorm(dim=768),torch,mps,float32,False,8,256,0.3037731952122788
LayerNorm(dim=768),torch,mps,float32,False,8,128,0.22688543868997385
LayerNorm(dim=768),torch,mps,float32,False,8,64,0.1777031353051404
LayerNorm(dim=768),torch,mps,float32,False,1,512,0.16691050312450292
LayerNorm(dim=768),torch,mps,float32,False,1,256,0.16192196145918084
LayerNorm(dim=768),torch,mps,float32,False,1,128,0.1932461374963168
LayerNorm(dim=768),torch,mps,float32,False,1,64,0.20529509583866457
LayerNorm(dim=768),mlx,metal,float32,False,64,512,1.0935691648556554
LayerNorm(dim=768),mlx,metal,float32,False,64,256,0.5656604610158386
LayerNorm(dim=768),mlx,metal,float32,False,64,128,0.3627487228457585
LayerNorm(dim=768),mlx,metal,float32,False,64,64,0.3055910714185582
LayerNorm(dim=768),mlx,metal,float32,False,32,512,0.566805860428728
LayerNorm(dim=768),mlx,metal,float32,False,32,256,0.45757623626671445
LayerNorm(dim=768),mlx,metal,float32,False,32,128,0.3495794868066006
LayerNorm(dim=768),mlx,metal,float32,False,32,64,0.2635527395008879
LayerNorm(dim=768),mlx,metal,float32,False,16,512,0.40434471323527105
LayerNorm(dim=768),mlx,metal,float32,False,16,256,0.3240612310923816
LayerNorm(dim=768),mlx,metal,float32,False,16,128,0.25893465545250516
LayerNorm(dim=768),mlx,metal,float32,False,16,64,0.19287414513800807
LayerNorm(dim=768),mlx,metal,float32,False,8,512,0.23620836474123486
LayerNorm(dim=768),mlx,metal,float32,False,8,256,0.22304793616765997
LayerNorm(dim=768),mlx,metal,float32,False,8,128,0.1566386452300082
LayerNorm(dim=768),mlx,metal,float32,False,8,64,0.13047369321935487
LayerNorm(dim=768),mlx,metal,float32,False,1,512,0.13896447754493654
LayerNorm(dim=768),mlx,metal,float32,False,1,256,0.1173533190690944
LayerNorm(dim=768),mlx,metal,float32,False,1,128,0.12245275423900516
LayerNorm(dim=768),mlx,metal,float32,False,1,64,0.12450988686365327
LayerNorm(dim=768),mlx,metal,float32,True,64,512,1.0354311926767803
LayerNorm(dim=768),mlx,metal,float32,True,64,256,0.5809720436899365
LayerNorm(dim=768),mlx,metal,float32,True,64,128,0.3659834139167316
LayerNorm(dim=768),mlx,metal,float32,True,64,64,0.28691483587663485
LayerNorm(dim=768),mlx,metal,float32,True,32,512,0.5779662932741201
LayerNorm(dim=768),mlx,metal,float32,True,32,256,0.44801838564448426
LayerNorm(dim=768),mlx,metal,float32,True,32,128,0.3654547461810743
LayerNorm(dim=768),mlx,metal,float32,True,32,64,0.25213281075875255
LayerNorm(dim=768),mlx,metal,float32,True,16,512,0.3857608367751599
LayerNorm(dim=768),mlx,metal,float32,True,16,256,0.33749622601343343
LayerNorm(dim=768),mlx,metal,float32,True,16,128,0.2598926753474967
LayerNorm(dim=768),mlx,metal,float32,True,16,64,0.16252605830824685
LayerNorm(dim=768),mlx,metal,float32,True,8,512,0.2478364616641388
LayerNorm(dim=768),mlx,metal,float32,True,8,256,0.23319096086058058
LayerNorm(dim=768),mlx,metal,float32,True,8,128,0.15492238882360437
LayerNorm(dim=768),mlx,metal,float32,True,8,64,0.14813139119998614
LayerNorm(dim=768),mlx,metal,float32,True,1,512,0.14094289360688492
LayerNorm(dim=768),mlx,metal,float32,True,1,256,0.11965360596233378
LayerNorm(dim=768),mlx,metal,float32,True,1,128,0.12502323921479114
LayerNorm(dim=768),mlx,metal,float32,True,1,64,0.11353365577176612
"Linear(in=768, out=768)",torch,mps,float32,False,64,512,6.388493290644199
"Linear(in=768, out=768)",torch,mps,float32,False,64,256,3.340945499915576
"Linear(in=768, out=768)",torch,mps,float32,False,64,128,1.809648806747722
"Linear(in=768, out=768)",torch,mps,float32,False,64,64,1.3031022394630674
"Linear(in=768, out=768)",torch,mps,float32,False,32,512,3.3482344201844216
"Linear(in=768, out=768)",torch,mps,float32,False,32,256,2.0503942562930457
"Linear(in=768, out=768)",torch,mps,float32,False,32,128,1.0573352563430696
"Linear(in=768, out=768)",torch,mps,float32,False,32,64,0.6580853808147225
"Linear(in=768, out=768)",torch,mps,float32,False,16,512,1.807826884515373
"Linear(in=768, out=768)",torch,mps,float32,False,16,256,1.1991702505851882
"Linear(in=768, out=768)",torch,mps,float32,False,16,128,0.77484101226527
"Linear(in=768, out=768)",torch,mps,float32,False,16,64,0.6265052211246652
"Linear(in=768, out=768)",torch,mps,float32,False,8,512,1.1268474619062754
"Linear(in=768, out=768)",torch,mps,float32,False,8,256,0.7732584963109875
"Linear(in=768, out=768)",torch,mps,float32,False,8,128,0.5946123047004721
"Linear(in=768, out=768)",torch,mps,float32,False,8,64,0.4590218468745328
"Linear(in=768, out=768)",torch,mps,float32,False,1,512,0.33386272388124694
"Linear(in=768, out=768)",torch,mps,float32,False,1,256,0.2780767610302549
"Linear(in=768, out=768)",torch,mps,float32,False,1,128,0.23846538981051119
"Linear(in=768, out=768)",torch,mps,float32,False,1,64,0.19756844547483204
"Linear(in=768, out=768)",mlx,metal,float32,False,64,512,6.058390624881819
"Linear(in=768, out=768)",mlx,metal,float32,False,64,256,3.151945377855251
"Linear(in=768, out=768)",mlx,metal,float32,False,64,128,1.7034564075669658
"Linear(in=768, out=768)",mlx,metal,float32,False,64,64,0.994139705882936
"Linear(in=768, out=768)",mlx,metal,float32,False,32,512,3.145068100843864
"Linear(in=768, out=768)",mlx,metal,float32,False,32,256,1.691680147027413
"Linear(in=768, out=768)",mlx,metal,float32,False,32,128,0.9864310209615892
"Linear(in=768, out=768)",mlx,metal,float32,False,32,64,0.5552878312422664
"Linear(in=768, out=768)",mlx,metal,float32,False,16,512,1.697228905156929
"Linear(in=768, out=768)",mlx,metal,float32,False,16,256,1.0598663416958376
"Linear(in=768, out=768)",mlx,metal,float32,False,16,128,0.6719585662557337
"Linear(in=768, out=768)",mlx,metal,float32,False,16,64,0.4836891561990469
"Linear(in=768, out=768)",mlx,metal,float32,False,8,512,0.9679779177125689
"Linear(in=768, out=768)",mlx,metal,float32,False,8,256,0.6585720585720195
"Linear(in=768, out=768)",mlx,metal,float32,False,8,128,0.5333231059987633
"Linear(in=768, out=768)",mlx,metal,float32,False,8,64,0.384848326349805
"Linear(in=768, out=768)",mlx,metal,float32,False,1,512,0.3676437113001862
"Linear(in=768, out=768)",mlx,metal,float32,False,1,256,0.31855399185286776
"Linear(in=768, out=768)",mlx,metal,float32,False,1,128,0.26568709849915917
"Linear(in=768, out=768)",mlx,metal,float32,False,1,64,0.18819433059747356
"Linear(in=768, out=768)",mlx,metal,float32,True,64,512,6.115610293978962
"Linear(in=768, out=768)",mlx,metal,float32,True,64,256,3.188413218048023
"Linear(in=768, out=768)",mlx,metal,float32,True,64,128,1.7480603598083249
"Linear(in=768, out=768)",mlx,metal,float32,True,64,64,1.0352852383289033
"Linear(in=768, out=768)",mlx,metal,float32,True,32,512,3.1806781541754137
"Linear(in=768, out=768)",mlx,metal,float32,True,32,256,1.7414145233113945
"Linear(in=768, out=768)",mlx,metal,float32,True,32,128,1.0388006214661716
"Linear(in=768, out=768)",mlx,metal,float32,True,32,64,0.6656342736818246
"Linear(in=768, out=768)",mlx,metal,float32,True,16,512,1.7907872797152784
"Linear(in=768, out=768)",mlx,metal,float32,True,16,256,1.0143029443566036
"Linear(in=768, out=768)",mlx,metal,float32,True,16,128,0.7598140977429843
"Linear(in=768, out=768)",mlx,metal,float32,True,16,64,0.5081521939745355
"Linear(in=768, out=768)",mlx,metal,float32,True,8,512,1.0164169172968198
"Linear(in=768, out=768)",mlx,metal,float32,True,8,256,0.7517865924838636
"Linear(in=768, out=768)",mlx,metal,float32,True,8,128,0.6251093985108462
"Linear(in=768, out=768)",mlx,metal,float32,True,8,64,0.47318596391556994
"Linear(in=768, out=768)",mlx,metal,float32,True,1,512,0.44107406014573053
"Linear(in=768, out=768)",mlx,metal,float32,True,1,256,0.37633984962817896
"Linear(in=768, out=768)",mlx,metal,float32,True,1,128,0.3348671124873757
"Linear(in=768, out=768)",mlx,metal,float32,True,1,64,0.28610388257360025
Softmax(dim=768),torch,mps,float32,False,64,512,1.1608880785049633
Softmax(dim=768),torch,mps,float32,False,64,256,0.6885678899087815
Softmax(dim=768),torch,mps,float32,False,64,128,0.5156633027598535
Softmax(dim=768),torch,mps,float32,False,64,64,0.35439721880159136
Softmax(dim=768),torch,mps,float32,False,32,512,0.7213355624164127
Softmax(dim=768),torch,mps,float32,False,32,256,0.558889923825546
Softmax(dim=768),torch,mps,float32,False,32,128,0.4028319821744324
Softmax(dim=768),torch,mps,float32,False,32,64,0.31062749919094407
Softmax(dim=768),torch,mps,float32,False,16,512,0.42609224795753275
Softmax(dim=768),torch,mps,float32,False,16,256,0.3707571588130215
Softmax(dim=768),torch,mps,float32,False,16,128,0.30125150836671477
Softmax(dim=768),torch,mps,float32,False,16,64,0.22302190930570287
Softmax(dim=768),torch,mps,float32,False,8,512,0.2700653938008804
Softmax(dim=768),torch,mps,float32,False,8,256,0.2801543249092124
