name,framework,backend,dtype,compile,batch_size,sequence_length,duration_ms
LayerNorm(dim=768),torch,mps,float32,False,64,512,1.3836763998066697
LayerNorm(dim=768),torch,mps,float32,False,64,256,0.780023924586898
LayerNorm(dim=768),torch,mps,float32,False,64,128,0.4701667688575963
LayerNorm(dim=768),torch,mps,float32,False,64,64,0.3242932485743025
LayerNorm(dim=768),torch,mps,float32,False,32,512,0.7867919829182779
LayerNorm(dim=768),torch,mps,float32,False,32,256,0.4838612434022647
LayerNorm(dim=768),torch,mps,float32,False,32,128,0.3285863970578409
LayerNorm(dim=768),torch,mps,float32,False,32,64,0.26799025735646653
LayerNorm(dim=768),torch,mps,float32,False,16,512,0.4415882970587357
LayerNorm(dim=768),torch,mps,float32,False,16,256,0.3282602941159412
LayerNorm(dim=768),torch,mps,float32,False,16,128,0.2690436262362187
LayerNorm(dim=768),torch,mps,float32,False,16,64,0.2672620148587157
LayerNorm(dim=768),torch,mps,float32,False,8,512,0.317898669558111
LayerNorm(dim=768),torch,mps,float32,False,8,256,0.27439372716155347
LayerNorm(dim=768),torch,mps,float32,False,8,128,0.26350746041833933
LayerNorm(dim=768),torch,mps,float32,False,8,64,0.26397822777064
LayerNorm(dim=768),torch,mps,float32,False,1,512,0.2611770207082499
LayerNorm(dim=768),torch,mps,float32,False,1,256,0.26308308038877576
LayerNorm(dim=768),torch,mps,float32,False,1,128,0.25386150061070917
LayerNorm(dim=768),torch,mps,float32,False,1,64,0.2476555018270435
LayerNorm(dim=768),mlx,metal,float32,False,64,512,0.5607251634780999
LayerNorm(dim=768),mlx,metal,float32,False,64,256,0.35336665418181873
LayerNorm(dim=768),mlx,metal,float32,False,64,128,0.2679478346472215
LayerNorm(dim=768),mlx,metal,float32,False,64,64,0.1989940318298937
LayerNorm(dim=768),mlx,metal,float32,False,32,512,0.3592430008866101
LayerNorm(dim=768),mlx,metal,float32,False,32,256,0.2764207931007131
LayerNorm(dim=768),mlx,metal,float32,False,32,128,0.2037029609010716
LayerNorm(dim=768),mlx,metal,float32,False,32,64,0.17751563260310502
LayerNorm(dim=768),mlx,metal,float32,False,16,512,0.2632593931368274
LayerNorm(dim=768),mlx,metal,float32,False,16,256,0.20921746645810724
LayerNorm(dim=768),mlx,metal,float32,False,16,128,0.17981909422634024
LayerNorm(dim=768),mlx,metal,float32,False,16,64,0.17389302720777244
LayerNorm(dim=768),mlx,metal,float32,False,8,512,0.19897519907248673
LayerNorm(dim=768),mlx,metal,float32,False,8,256,0.18207788441033082
LayerNorm(dim=768),mlx,metal,float32,False,8,128,0.1721833936109504
LayerNorm(dim=768),mlx,metal,float32,False,8,64,0.16899941885175507
LayerNorm(dim=768),mlx,metal,float32,False,1,512,0.1669561093669333
LayerNorm(dim=768),mlx,metal,float32,False,1,256,0.1690317896397432
LayerNorm(dim=768),mlx,metal,float32,False,1,128,0.16229908006236032
LayerNorm(dim=768),mlx,metal,float32,False,1,64,0.1580640371519527
LayerNorm(dim=768),mlx,metal,float32,True,64,512,0.5609686740542572
LayerNorm(dim=768),mlx,metal,float32,True,64,256,0.35901869022707
LayerNorm(dim=768),mlx,metal,float32,True,64,128,0.2686710904658642
LayerNorm(dim=768),mlx,metal,float32,True,64,64,0.19940285428326648
LayerNorm(dim=768),mlx,metal,float32,True,32,512,0.3626588870697966
LayerNorm(dim=768),mlx,metal,float32,True,32,256,0.2878571265878178
LayerNorm(dim=768),mlx,metal,float32,True,32,128,0.2110231902771075
LayerNorm(dim=768),mlx,metal,float32,True,32,64,0.1819884613025506
LayerNorm(dim=768),mlx,metal,float32,True,16,512,0.265813795901794
LayerNorm(dim=768),mlx,metal,float32,True,16,256,0.21240016464419573
LayerNorm(dim=768),mlx,metal,float32,True,16,128,0.18068833667777917
LayerNorm(dim=768),mlx,metal,float32,True,16,64,0.1740370647062234
LayerNorm(dim=768),mlx,metal,float32,True,8,512,0.19973583856245253
LayerNorm(dim=768),mlx,metal,float32,True,8,256,0.18302440130949976
LayerNorm(dim=768),mlx,metal,float32,True,8,128,0.17658495625930629
LayerNorm(dim=768),mlx,metal,float32,True,8,64,0.16996633814560402
LayerNorm(dim=768),mlx,metal,float32,True,1,512,0.17009242406263722
LayerNorm(dim=768),mlx,metal,float32,True,1,256,0.17259674705736175
LayerNorm(dim=768),mlx,metal,float32,True,1,128,0.16830267379512354
LayerNorm(dim=768),mlx,metal,float32,True,1,64,0.16441377992828943
"Linear(in=768, out=768)",torch,mps,float32,False,64,512,2.9953475608547198
"Linear(in=768, out=768)",torch,mps,float32,False,64,256,1.582965624947974
"Linear(in=768, out=768)",torch,mps,float32,False,64,128,0.8865889282316386
"Linear(in=768, out=768)",torch,mps,float32,False,64,64,0.5688772199155884
"Linear(in=768, out=768)",torch,mps,float32,False,32,512,1.5647388125014712
"Linear(in=768, out=768)",torch,mps,float32,False,32,256,0.9318106666527186
"Linear(in=768, out=768)",torch,mps,float32,False,32,128,0.5823026620385429
"Linear(in=768, out=768)",torch,mps,float32,False,32,64,0.43770486111801193
"Linear(in=768, out=768)",torch,mps,float32,False,16,512,0.9195750393599964
"Linear(in=768, out=768)",torch,mps,float32,False,16,256,0.571254918988281
"Linear(in=768, out=768)",torch,mps,float32,False,16,128,0.42746942591731096
"Linear(in=768, out=768)",torch,mps,float32,False,16,64,0.2977395969605621
"Linear(in=768, out=768)",torch,mps,float32,False,8,512,0.5632705424581914
"Linear(in=768, out=768)",torch,mps,float32,False,8,256,0.4349244296643263
"Linear(in=768, out=768)",torch,mps,float32,False,8,128,0.3364433345987777
"Linear(in=768, out=768)",torch,mps,float32,False,8,64,0.26215969581783755
"Linear(in=768, out=768)",torch,mps,float32,False,1,512,0.2652046362461767
"Linear(in=768, out=768)",torch,mps,float32,False,1,256,0.22571007604747645
"Linear(in=768, out=768)",torch,mps,float32,False,1,128,0.20477582382363432
"Linear(in=768, out=768)",torch,mps,float32,False,1,64,0.18969323066942906
"Linear(in=768, out=768)",mlx,metal,float32,False,64,512,1.7277401315559953
"Linear(in=768, out=768)",mlx,metal,float32,False,64,256,0.9850802313868623
"Linear(in=768, out=768)",mlx,metal,float32,False,64,128,0.5816222287165224
"Linear(in=768, out=768)",mlx,metal,float32,False,64,64,0.3644868474852341
"Linear(in=768, out=768)",mlx,metal,float32,False,32,512,0.9875626657828219
"Linear(in=768, out=768)",mlx,metal,float32,False,32,256,0.5868669867347117
"Linear(in=768, out=768)",mlx,metal,float32,False,32,128,0.37375243103291605
"Linear(in=768, out=768)",mlx,metal,float32,False,32,64,0.322355935016177
"Linear(in=768, out=768)",mlx,metal,float32,False,16,512,0.5939437453525415
"Linear(in=768, out=768)",mlx,metal,float32,False,16,256,0.3794304270487815
"Linear(in=768, out=768)",mlx,metal,float32,False,16,128,0.3288519018586288
"Linear(in=768, out=768)",mlx,metal,float32,False,16,64,0.2800242599532649
"Linear(in=768, out=768)",mlx,metal,float32,False,8,512,0.3990625000007751
"Linear(in=768, out=768)",mlx,metal,float32,False,8,256,0.32930603448759493
"Linear(in=768, out=768)",mlx,metal,float32,False,8,128,0.28553564323673447
"Linear(in=768, out=768)",mlx,metal,float32,False,8,64,0.23966440053408736
"Linear(in=768, out=768)",mlx,metal,float32,False,1,512,0.23626025390280006
"Linear(in=768, out=768)",mlx,metal,float32,False,1,256,0.19699352849463192
"Linear(in=768, out=768)",mlx,metal,float32,False,1,128,0.18855924540329236
"Linear(in=768, out=768)",mlx,metal,float32,False,1,64,0.18201612316287913
"Linear(in=768, out=768)",mlx,metal,float32,True,64,512,1.7360487358670962
"Linear(in=768, out=768)",mlx,metal,float32,True,64,256,0.995433482245145
"Linear(in=768, out=768)",mlx,metal,float32,True,64,128,0.5975420913850501
"Linear(in=768, out=768)",mlx,metal,float32,True,64,64,0.38892759165911356
"Linear(in=768, out=768)",mlx,metal,float32,True,32,512,1.0087833526569123
"Linear(in=768, out=768)",mlx,metal,float32,True,32,256,0.6029516612606344
"Linear(in=768, out=768)",mlx,metal,float32,True,32,128,0.3831662667716054
"Linear(in=768, out=768)",mlx,metal,float32,True,32,64,0.33615993202545785
"Linear(in=768, out=768)",mlx,metal,float32,True,16,512,0.5917273413854527
"Linear(in=768, out=768)",mlx,metal,float32,True,16,256,0.39082150150811806
"Linear(in=768, out=768)",mlx,metal,float32,True,16,128,0.3370650181233963
"Linear(in=768, out=768)",mlx,metal,float32,True,16,64,0.2846027809690074
"Linear(in=768, out=768)",mlx,metal,float32,True,8,512,0.40432076471356243
"Linear(in=768, out=768)",mlx,metal,float32,True,8,256,0.34388448869378263
"Linear(in=768, out=768)",mlx,metal,float32,True,8,128,0.2911561085984074
"Linear(in=768, out=768)",mlx,metal,float32,True,8,64,0.2523124208017332
"Linear(in=768, out=768)",mlx,metal,float32,True,1,512,0.2653574666017462
"Linear(in=768, out=768)",mlx,metal,float32,True,1,256,0.23473616411901907
"Linear(in=768, out=768)",mlx,metal,float32,True,1,128,0.2085699565663896
"Linear(in=768, out=768)",mlx,metal,float32,True,1,64,0.20118708687610626
Softmax(dim=768),torch,mps,float32,False,64,512,0.5830843642068003
Softmax(dim=768),torch,mps,float32,False,64,256,0.37872057109695345
Softmax(dim=768),torch,mps,float32,False,64,128,0.2881077599024757
Softmax(dim=768),torch,mps,float32,False,64,64,0.23007935197395163
Softmax(dim=768),torch,mps,float32,False,32,512,0.38747159090813843
Softmax(dim=768),torch,mps,float32,False,32,256,0.28337237762250894
Softmax(dim=768),torch,mps,float32,False,32,128,0.22802155295780413
Softmax(dim=768),torch,mps,float32,False,32,64,0.1932746577448898
Softmax(dim=768),torch,mps,float32,False,16,512,0.2660577590818816
Softmax(dim=768),torch,mps,float32,False,16,256,0.23496598183785308
Softmax(dim=768),torch,mps,float32,False,16,128,0.20244380693165664
Softmax(dim=768),torch,mps,float32,False,16,64,0.1794764150947013
Softmax(dim=768),torch,mps,float32,False,8,512,0.22571088836270087
Softmax(dim=768),torch,mps,float32,False,8,256,0.19919925943550942
Softmax(dim=768),torch,mps,float32,False,8,128,0.18804510612958353
Softmax(dim=768),torch,mps,float32,False,8,64,0.18167688678842076
Softmax(dim=768),torch,mps,float32,False,1,512,0.1768248490555854
Softmax(dim=768),torch,mps,float32,False,1,256,0.18073827279478116
Softmax(dim=768),torch,mps,float32,False,1,128,0.17414901021594525
Softmax(dim=768),torch,mps,float32,False,1,64,0.17477528773561748
Softmax(dim=768),mlx,metal,float32,False,64,512,0.5402147649172612
Softmax(dim=768),mlx,metal,float32,False,64,256,0.3556750960678731
Softmax(dim=768),mlx,metal,float32,False,64,128,0.26602566866209715
Softmax(dim=768),mlx,metal,float32,False,64,64,0.1918390725439015
Softmax(dim=768),mlx,metal,float32,False,32,512,0.3585907557408481
Softmax(dim=768),mlx,metal,float32,False,32,256,0.2732395546349288
Softmax(dim=768),mlx,metal,float32,False,32,128,0.2035204229480873
Softmax(dim=768),mlx,metal,float32,False,32,64,0.17779576796783658
Softmax(dim=768),mlx,metal,float32,False,16,512,0.26126650390096984
Softmax(dim=768),mlx,metal,float32,False,16,256,0.20409072265579198
Softmax(dim=768),mlx,metal,float32,False,16,128,0.17609514232768417
Softmax(dim=768),mlx,metal,float32,False,16,64,0.17221447442452356
Softmax(dim=768),mlx,metal,float32,False,8,512,0.19531204324001822
Softmax(dim=768),mlx,metal,float32,False,8,256,0.17929154268375583
Softmax(dim=768),mlx,metal,float32,False,8,128,0.16860589075184682
Softmax(dim=768),mlx,metal,float32,False,8,64,0.16558243212365786
Softmax(dim=768),mlx,metal,float32,False,1,512,0.1636646311063747
Softmax(dim=768),mlx,metal,float32,False,1,256,0.15934064743411336
Softmax(dim=768),mlx,metal,float32,False,1,128,0.16130738411921547
Softmax(dim=768),mlx,metal,float32,False,1,64,0.15731148032535555
Softmax(dim=768),mlx,metal,float32,True,64,512,0.5440196770854931
Softmax(dim=768),mlx,metal,float32,True,64,256,0.3551508928545185
Softmax(dim=768),mlx,metal,float32,True,64,128,0.266633372885002
Softmax(dim=768),mlx,metal,float32,True,64,64,0.1874535797783286
Softmax(dim=768),mlx,metal,float32,True,32,512,0.35796942671816856
Softmax(dim=768),mlx,metal,float32,True,32,256,0.27157510018472064
Softmax(dim=768),mlx,metal,float32,True,32,128,0.20422367363277458
Softmax(dim=768),mlx,metal,float32,True,32,64,0.17740470109355683
Softmax(dim=768),mlx,metal,float32,True,16,512,0.2618196072013712
Softmax(dim=768),mlx,metal,float32,True,16,256,0.205279212828836
Softmax(dim=768),mlx,metal,float32,True,16,128,0.17518473777142213
Softmax(dim=768),mlx,metal,float32,True,16,64,0.171731020035535
Softmax(dim=768),mlx,metal,float32,True,8,512,0.192283392456215
Softmax(dim=768),mlx,metal,float32,True,8,256,0.18298327931481878
Softmax(dim=768),mlx,metal,float32,True,8,128,0.17069602304773313
Softmax(dim=768),mlx,metal,float32,True,8,64,0.16544990833071677
Softmax(dim=768),mlx,metal,float32,True,1,512,0.16509584932203486
Softmax(dim=768),mlx,metal,float32,True,1,256,0.16416491036734934
Softmax(dim=768),mlx,metal,float32,True,1,128,0.15649315649403264
Softmax(dim=768),mlx,metal,float32,True,1,64,0.15593039389675895
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,512,17.081315266599024
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,256,7.676574195168697
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,128,3.840457479578172
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,64,2.081860969397263
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,512,9.839598642874805
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,256,4.605171336746081
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,128,2.2961207449006165
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,64,1.2917419183079857
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,512,5.348457908124202
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,256,2.6621182571120916
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,128,1.3569513869134382
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,64,0.8406723690790213
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,512,2.719801339264363
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,256,1.4690396845340037
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,128,0.8576728052407576
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,64,0.5765401315568995
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,512,0.6092247842293306
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,256,0.4738776315781778
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,128,0.44927171053897935
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,64,0.38361601052058275
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,512,9.766263900140379
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,256,4.70774349992098
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,128,2.449783291479037
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,64,1.2978827487209335
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,512,5.5152638190854155
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,256,2.7501859296544398
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,128,1.3085616813922945
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,64,0.8075929586053023
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,512,2.9386658068939018
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,256,1.4885212620670087
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,128,0.8143761399416205
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,64,0.601083458345134
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,512,1.5658633768562302
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,256,0.8840226261136923
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,128,0.5858919028625158
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,64,0.5189973484116164
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,512,0.5180474606278653
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,256,0.46582090954494804
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,128,0.3674500284748077
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,64,0.36456288275368576
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,512,10.839421875061817
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,256,5.60973691853876
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,128,2.584648076915003
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,64,1.4605047393320416
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,512,6.105650867280601
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,256,2.962657582916604
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,128,1.4228775639843385
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,64,0.8727770857149153
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,512,3.1192684500118566
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,256,1.5982479142881598
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,128,0.8751232394324304
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,64,0.6674017857007106
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,512,1.6431583850892182
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,256,0.9981647267099253
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,128,0.6619077391196867
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,8,64,0.5592238380607093
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,512,0.5326393821256276
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,256,0.4894422187928386
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,128,0.4147663066185722
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,1,64,0.3796407303517076
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,512,22.43749583334041
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,256,9.753627272650853
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,128,4.672246494737919
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,64,64,2.34748197875088
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,512,12.49165278016251
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,256,5.372796985781042
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,128,2.6043965744394613
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,32,64,1.339716120887865
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,512,6.106739010987099
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,256,2.7820689120834596
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,128,1.5212596154015046
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,16,64,0.8996225708263713
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,512,3.15144461668145
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,256,1.542255383325634
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,128,0.9562284708105532
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,8,64,0.584712317842871
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,512,0.6344146201441495
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,256,0.4855104418560497
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,128,0.44059905427200025
"MHSA(dim=768, num_heads=1, mask=None)",torch,mps,float32,False,1,64,0.4008330679483783
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,512,11.368256488802015
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,256,5.58513750002021
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,128,2.60921390841938
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,64,64,1.4188986175121152
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,512,6.2227899354921705
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,256,2.899241741947306
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,128,1.357848695829384
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,32,64,0.8250102315765904
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,512,3.0379785087700983
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,256,1.519783480698447
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,128,0.8139560412212684
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,16,64,0.5996254334196159
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,512,1.5850461279385535
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,256,0.8988634673655143
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,128,0.586330506530549
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,8,64,0.5181241918009994
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,512,0.5071465910692038
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,256,0.4483236059619134
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,128,0.36310651159137164
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,False,1,64,0.36110161423096465
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,512,11.51185054360489
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,256,5.698703650068637
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,128,2.586837388915026
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,64,64,1.4286242047784894
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,512,6.131552380975336
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,256,2.889635519040028
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,128,1.398734523813584
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,32,64,0.8536768884815235
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,512,3.015047550190813
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,256,1.543386152414882
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,128,0.8585081276649374
"MHSA(dim=768, num_heads=1, mask=None)",mlx,metal,float32,True,16,64,0.6611661237823028
